index,t,data
388,1779696718.4385946,"{""event_type"": ""localization_recovery_waiting"", ""reason"": ""waiting for stationary settle before HDL relocalize: 0.2/1.0s"", ""timestamp"": 1779696718.4367583, ""relocalization_mode"": ""runtime_recovery"", ""recovery_count"": 25, ""relocalize_attempts"": 0, ""active_service"": null, ""use_prior"": true, ""startup_origin_prior_attempts"": 3, ""startup_origin_prior_disabled_reason"": """", ""waiting_for_ndt"": false, ""healthy_count"": 0, ""stationary_for_sec"": 0.20387268399963432, ""stationary_settle_sec"": 1.0}"
389,1779696719.2342417,"{""event_type"": ""localization_recovery_clearing_buffer"", ""reason"": ""clearing stale HDL relocalize scans before runtime recovery"", ""timestamp"": 1779696719.234082, ""relocalization_mode"": ""runtime_recovery"", ""recovery_count"": 25, ""relocalize_attempts"": 0, ""active_service"": null, ""use_prior"": true, ""startup_origin_prior_attempts"": 3, ""startup_origin_prior_disabled_reason"": """", ""waiting_for_ndt"": false, ""healthy_count"": 0, ""service"": ""/hdl_bootstrap/clear_relocalize_buffer""}"
390,1779696719.4354036,"{""event_type"": ""localization_recovery_buffer_cleared"", ""reason"": ""cleared relocalize buffer: recent_scans=5 last_scan=1"", ""timestamp"": 1779696719.435266, ""relocalization_mode"": ""runtime_recovery"", ""recovery_count"": 25, ""relocalize_attempts"": 0, ""active_service"": null, ""use_prior"": true, ""startup_origin_prior_attempts"": 3, ""startup_origin_prior_disabled_reason"": """", ""waiting_for_ndt"": false, ""healthy_count"": 0, ""service"": ""/hdl_bootstrap/clear_relocalize_buffer"", ""buffer_refill_sec"": 1.5}"
391,1779696719.6318645,"{""event_type"": ""localization_recovery_waiting"", ""reason"": ""waiting 1.3s for robot motion to settle before HDL relocalize"", ""timestamp"": 1779696719.6317713, ""relocalization_mode"": ""runtime_recovery"", ""recovery_count"": 25, ""relocalize_attempts"": 0, ""active_service"": null, ""use_prior"": true, ""startup_origin_prior_attempts"": 3, ""startup_origin_prior_disabled_reason"": """", ""waiting_for_ndt"": false, ""healthy_count"": 0, ""relocalize_start_delay_remaining_sec"": 1.30123051999999}"
392,1779696720.834012,"{""event_type"": ""localization_recovery_waiting"", ""reason"": ""waiting 0.1s for robot motion to settle before HDL relocalize"", ""timestamp"": 1779696720.8327603, ""relocalization_mode"": ""runtime_recovery"", ""recovery_count"": 25, ""relocalize_attempts"": 0, ""active_service"": null, ""use_prior"": true, ""startup_origin_prior_attempts"": 3, ""startup_origin_prior_disabled_reason"": """", ""waiting_for_ndt"": false, ""healthy_count"": 0, ""relocalize_start_delay_remaining_sec"": 0.10024768099992798}"
393,1779696721.03258,"{""event_type"": ""localization_recovery_prior_published"", ""reason"": ""navigation_context_current_goal prior: frame=map pose=(8.010, 18.294, yaw=-1.623), preferred_search_radius=5.0m, prior_max_xy=5.0m"", ""timestamp"": 1779696721.032481, ""relocalization_mode"": ""runtime_recovery"", ""recovery_count"": 25, ""relocalize_attempts"": 0, ""active_service"": null, ""use_prior"": true, ""startup_origin_prior_attempts"": 3, ""startup_origin_prior_disabled_reason"": """", ""waiting_for_ndt"": false, ""healthy_count"": 0, ""service"": ""/relocalize_with_prior_checked"", ""use_external_prior"": true}"
394,1779696721.2437081,"{""event_type"": ""localization_relocalize_requested"", ""reason"": """", ""timestamp"": 1779696721.2433877, ""relocalization_mode"": ""runtime_recovery"", ""recovery_count"": 25, ""relocalize_attempts"": 1, ""active_service"": ""/relocalize_with_prior_checked"", ""use_prior"": true, ""startup_origin_prior_attempts"": 3, ""startup_origin_prior_disabled_reason"": """", ""waiting_for_ndt"": false, ""healthy_count"": 0, ""service"": ""/relocalize_with_prior_checked"", ""prior_mode"": ""recovery"", ""use_external_prior"": true, ""retry_sec"": 2.0, ""use_checked_service"": true}"
395,1779696725.439766,"{""event_type"": ""localization_relocalize_attempt_deferred"", ""reason"": ""hold global localization result until it is repeatable"", ""timestamp"": 1779696725.4393156, ""relocalization_mode"": ""runtime_recovery"", ""recovery_count"": 25, ""relocalize_attempts"": 1, ""active_service"": ""/relocalize_with_prior_checked"", ""use_prior"": true, ""startup_origin_prior_attempts"": 3, ""startup_origin_prior_disabled_reason"": """", ""waiting_for_ndt"": false, ""healthy_count"": 0, ""result_code"": ""held_for_consistency"", ""retry_hint_sec"": 1, ""count_as_search_attempt"": true, ""consistent_count"": 1, ""required_consistent_count"": 3, ""best_fitness"": 0.00343742, ""accepted_candidates"": 5, ""prior_mode"": ""recovery"", ""service"": ""/relocalize_with_prior_checked"", ""use_checked_service"": true}"
396,1779696726.637553,"{""event_type"": ""localization_relocalize_requested"", ""reason"": """", ""timestamp"": 1779696726.637392, ""relocalization_mode"": ""runtime_recovery"", ""recovery_count"": 25, ""relocalize_attempts"": 2, ""active_service"": ""/relocalize_with_prior_checked"", ""use_prior"": true, ""startup_origin_prior_attempts"": 3, ""startup_origin_prior_disabled_reason"": """", ""waiting_for_ndt"": false, ""healthy_count"": 0, ""service"": ""/relocalize_with_prior_checked"", ""prior_mode"": ""recovery"", ""use_external_prior"": true, ""retry_sec"": 2.0, ""use_checked_service"": true}"
397,1779696730.432091,"{""event_type"": ""localization_relocalize_attempt_deferred"", ""reason"": ""hold global localization result until it is repeatable"", ""timestamp"": 1779696730.4319756, ""relocalization_mode"": ""runtime_recovery"", ""recovery_count"": 25, ""relocalize_attempts"": 2, ""active_service"": ""/relocalize_with_prior_checked"", ""use_prior"": true, ""startup_origin_prior_attempts"": 3, ""startup_origin_prior_disabled_reason"": """", ""waiting_for_ndt"": false, ""healthy_count"": 0, ""result_code"": ""held_for_consistency"", ""retry_hint_sec"": 1, ""count_as_search_attempt"": true, ""consistent_count"": 2, ""required_consistent_count"": 3, ""best_fitness"": 0.00340407, ""accepted_candidates"": 2, ""prior_mode"": ""recovery"", ""service"": ""/relocalize_with_prior_checked"", ""use_checked_service"": true}"
398,1779696731.4368076,"{""event_type"": ""localization_relocalize_requested"", ""reason"": """", ""timestamp"": 1779696731.4366424, ""relocalization_mode"": ""runtime_recovery"", ""recovery_count"": 25, ""relocalize_attempts"": 3, ""active_service"": ""/relocalize_with_prior_checked"", ""use_prior"": true, ""startup_origin_prior_attempts"": 3, ""startup_origin_prior_disabled_reason"": """", ""waiting_for_ndt"": false, ""healthy_count"": 0, ""service"": ""/relocalize_with_prior_checked"", ""prior_mode"": ""recovery"", ""use_external_prior"": true, ""retry_sec"": 2.0, ""use_checked_service"": true}"
399,1779696735.4353378,"{""event_type"": ""localization_relocalize_accepted"", ""reason"": ""global localization accepted"", ""timestamp"": 1779696735.4351225, ""relocalization_mode"": ""runtime_recovery"", ""recovery_count"": 25, ""relocalize_attempts"": 3, ""active_service"": ""/relocalize_with_prior_checked"", ""use_prior"": true, ""startup_origin_prior_attempts"": 3, ""startup_origin_prior_disabled_reason"": """", ""waiting_for_ndt"": false, ""healthy_count"": 0, ""result_code"": ""accepted"", ""retry_hint_sec"": 0, ""count_as_search_attempt"": true, ""consistent_count"": 3, ""required_consistent_count"": 3, ""best_fitness"": null, ""accepted_candidates"": -1, ""prior_mode"": ""recovery"", ""service"": ""/relocalize_with_prior_checked"", ""use_checked_service"": true}"
400,1779696735.4375906,"{""event_type"": ""localization_hdl_samples_waiting"", ""reason"": ""HDL relocalization accepted; waiting for stable pose samples"", ""timestamp"": 1779696735.4358912, ""relocalization_mode"": ""runtime_recovery"", ""recovery_count"": 25, ""relocalize_attempts"": 3, ""active_service"": ""/relocalize_with_prior_checked"", ""use_prior"": true, ""startup_origin_prior_attempts"": 3, ""startup_origin_prior_disabled_reason"": """", ""waiting_for_ndt"": false, ""healthy_count"": 0, ""service"": ""/relocalize_with_prior_checked"", ""required_stable_samples"": 3, ""sample_wait_timeout_sec"": 4.0}"
401,1779696739.03392,"{""event_type"": ""localization_hdl_standby_requested"", ""reason"": ""verified HDL pose has been handed off to NDT"", ""timestamp"": 1779696739.0324185, ""relocalization_mode"": ""runtime_recovery"", ""recovery_count"": 25, ""relocalize_attempts"": 3, ""active_service"": null, ""use_prior"": false, ""startup_origin_prior_attempts"": 3, ""startup_origin_prior_disabled_reason"": """", ""waiting_for_ndt"": true, ""healthy_count"": 0}"
402,1779696739.0340257,"{""event_type"": ""localization_initialpose_published"", ""reason"": ""published verified HDL pose as NDT initial pose"", ""timestamp"": 1779696739.033959, ""relocalization_mode"": ""runtime_recovery"", ""recovery_count"": 25, ""relocalize_attempts"": 3, ""active_service"": null, ""use_prior"": false, ""startup_origin_prior_attempts"": 3, ""startup_origin_prior_disabled_reason"": """", ""waiting_for_ndt"": true, ""healthy_count"": 0, ""ndt_settle_sec"": 6.0}"
403,1779696739.2316108,"{""event_type"": ""localization_recovery_waiting"", ""reason"": ""waiting 5.8s for NDT to settle after /initialpose"", ""timestamp"": 1779696739.2314994, ""relocalization_mode"": ""runtime_recovery"", ""recovery_count"": 25, ""relocalize_attempts"": 3, ""active_service"": null, ""use_prior"": false, ""startup_origin_prior_attempts"": 3, ""startup_origin_prior_disabled_reason"": """", ""waiting_for_ndt"": true, ""healthy_count"": 0, ""ndt_settle_remaining_sec"": 5.800401006000357}"
404,1779696740.4328902,"{""event_type"": ""localization_recovery_waiting"", ""reason"": ""waiting 4.6s for NDT to settle after /initialpose"", ""timestamp"": 1779696740.4323215, ""relocalization_mode"": ""runtime_recovery"", ""recovery_count"": 25, ""relocalize_attempts"": 3, ""active_service"": null, ""use_prior"": false, ""startup_origin_prior_attempts"": 3, ""startup_origin_prior_disabled_reason"": """", ""waiting_for_ndt"": true, ""healthy_count"": 0, ""ndt_settle_remaining_sec"": 4.599574103000123}"
405,1779696741.4331455,"{""event_type"": ""localization_recovery_waiting"", ""reason"": ""waiting 3.6s for NDT to settle after /initialpose"", ""timestamp"": 1779696741.433035, ""relocalization_mode"": ""runtime_recovery"", ""recovery_count"": 25, ""relocalize_attempts"": 3, ""active_service"": null, ""use_prior"": false, ""startup_origin_prior_attempts"": 3, ""startup_origin_prior_disabled_reason"": """", ""waiting_for_ndt"": true, ""healthy_count"": 0, ""ndt_settle_remaining_sec"": 3.5988613230001647}"
406,1779696742.633046,"{""event_type"": ""localization_recovery_waiting"", ""reason"": ""waiting 2.4s for NDT to settle after /initialpose"", ""timestamp"": 1779696742.6317754, ""relocalization_mode"": ""runtime_recovery"", ""recovery_count"": 25, ""relocalize_attempts"": 3, ""active_service"": null, ""use_prior"": false, ""startup_origin_prior_attempts"": 3, ""startup_origin_prior_disabled_reason"": """", ""waiting_for_ndt"": true, ""healthy_count"": 0, ""ndt_settle_remaining_sec"": 2.4001216950000526}"
407,1779696743.6332827,"{""event_type"": ""localization_recovery_waiting"", ""reason"": ""waiting 1.4s for NDT to settle after /initialpose"", ""timestamp"": 1779696743.6327534, ""relocalization_mode"": ""runtime_recovery"", ""recovery_count"": 25, ""relocalize_attempts"": 3, ""active_service"": null, ""use_prior"": false, ""startup_origin_prior_attempts"": 3, ""startup_origin_prior_disabled_reason"": """", ""waiting_for_ndt"": true, ""healthy_count"": 0, ""ndt_settle_remaining_sec"": 1.3991455110003699}"
408,1779696744.8313575,"{""event_type"": ""localization_recovery_waiting"", ""reason"": ""waiting 0.2s for NDT to settle after /initialpose"", ""timestamp"": 1779696744.831246, ""relocalization_mode"": ""runtime_recovery"", ""recovery_count"": 25, ""relocalize_attempts"": 3, ""active_service"": null, ""use_prior"": false, ""startup_origin_prior_attempts"": 3, ""startup_origin_prior_disabled_reason"": """", ""waiting_for_ndt"": true, ""healthy_count"": 0, ""ndt_settle_remaining_sec"": 0.20064946500042424}"
409,1779696745.2313187,"{""event_type"": ""localization_recovery_waiting"", ""reason"": ""NDT is still in the relaxed initialpose reacquire window"", ""timestamp"": 1779696745.231242, ""relocalization_mode"": ""runtime_recovery"", ""recovery_count"": 25, ""relocalize_attempts"": 3, ""active_service"": null, ""use_prior"": false, ""startup_origin_prior_attempts"": 3, ""startup_origin_prior_disabled_reason"": """", ""waiting_for_ndt"": true, ""healthy_count"": 0}"
410,1779696746.2338579,"{""event_type"": ""localization_recovery_waiting"", ""reason"": ""NDT is still in the relaxed initialpose reacquire window"", ""timestamp"": 1779696746.2334929, ""relocalization_mode"": ""runtime_recovery"", ""recovery_count"": 25, ""relocalize_attempts"": 3, ""active_service"": null, ""use_prior"": false, ""startup_origin_prior_attempts"": 3, ""startup_origin_prior_disabled_reason"": """", ""waiting_for_ndt"": true, ""healthy_count"": 0}"
411,1779696747.2339165,"{""event_type"": ""localization_recovery_waiting"", ""reason"": ""NDT is still in the relaxed initialpose reacquire window"", ""timestamp"": 1779696747.2338185, ""relocalization_mode"": ""runtime_recovery"", ""recovery_count"": 25, ""relocalize_attempts"": 3, ""active_service"": null, ""use_prior"": false, ""startup_origin_prior_attempts"": 3, ""startup_origin_prior_disabled_reason"": """", ""waiting_for_ndt"": true, ""healthy_count"": 0}"
412,1779696748.4316814,"{""event_type"": ""localization_recovery_waiting"", ""reason"": ""waiting for stable NDT accepted frames: 1/3"", ""timestamp"": 1779696748.4315856, ""relocalization_mode"": ""runtime_recovery"", ""recovery_count"": 25, ""relocalize_attempts"": 3, ""active_service"": null, ""use_prior"": false, ""startup_origin_prior_attempts"": 3, ""startup_origin_prior_disabled_reason"": """", ""waiting_for_ndt"": true, ""healthy_count"": 0}"
413,1779696749.6311495,"{""event_type"": ""localization_recovery_waiting"", ""reason"": ""NDT latest status is not accepted: pose_jump"", ""timestamp"": 1779696749.631072, ""relocalization_mode"": ""runtime_recovery"", ""recovery_count"": 25, ""relocalize_attempts"": 3, ""active_service"": null, ""use_prior"": false, ""startup_origin_prior_attempts"": 3, ""startup_origin_prior_disabled_reason"": """", ""waiting_for_ndt"": true, ""healthy_count"": 0}"
414,1779696750.4363005,"{""event_type"": ""localization_recovery_started"", ""reason"": ""/pcl_pose stale for 2.54s > 2.50s"", ""timestamp"": 1779696750.436153, ""relocalization_mode"": ""runtime_recovery"", ""recovery_count"": 26, ""relocalize_attempts"": 0, ""active_service"": null, ""use_prior"": true, ""startup_origin_prior_attempts"": 3, ""startup_origin_prior_disabled_reason"": """", ""waiting_for_ndt"": false, ""healthy_count"": 0, ""prior_reason"": ""external trusted prior: trusted_age=0.40s, odom_delta_xy=0.00m, odom_delta_yaw=0.00rad; computed from TF odom->base_footprint so Fast-LIO raw axes are not used directly"", ""source"": ""health_monitor""}"
415,1779696750.4440808,"{""event_type"": ""localization_recovery_started"", ""reason"": ""/pcl_pose stale for 2.54s > 2.50s"", ""timestamp"": 1779696750.4439437, ""relocalization_mode"": ""runtime_recovery"", ""recovery_count"": 27, ""relocalize_attempts"": 0, ""active_service"": null, ""use_prior"": true, ""startup_origin_prior_attempts"": 3, ""startup_origin_prior_disabled_reason"": """", ""waiting_for_ndt"": false, ""healthy_count"": 0, ""prior_reason"": ""navigation_context_current_goal prior: frame=map pose=(8.010, 18.294, yaw=-1.623), preferred_search_radius=5.0m, prior_max_xy=5.0m"", ""request_source"": ""navigation_state_manager"", ""search_radius_m"": 5.0, ""trigger_event"": ""localization_failure_navigation_context_recovery_request""}"
