name,start,end,duration,result,spin_to_pose,map_odom_max,map_odom_full_max,odom_distance,realpose_distance,accepted,rejected,pending_hold,spin_rejected,drift,paused,max_cmd_v,max_cmd_w
点位0,1780388607.3327966,1780388607.3443274,0.011530876159667969,completed_or_idle,False,0.0,0.025286688702500452,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388607.833049,1780388607.8453135,0.012264490127563477,completed_or_idle,True,0.0,0.025286688702500452,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388608.332832,1780388608.3418207,0.008988618850708008,completed_or_idle,True,0.0,0.025286688702500452,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388608.8329158,1780388608.8414621,0.00854635238647461,completed_or_idle,True,0.0,0.025286688702500452,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388609.3329067,1780388609.3416872,0.008780479431152344,completed_or_idle,True,0.0,0.025286688702500452,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388609.8374257,1780388609.8422587,0.0048329830169677734,completed_or_idle,True,0.0,0.025286688702500452,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388610.3352966,1780388610.342987,0.0076904296875,completed_or_idle,True,0.0,0.025286688702500452,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388610.8328369,1780388610.8416207,0.008783817291259766,completed_or_idle,True,0.0,0.025286688702500452,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388611.3333218,1780388611.341691,0.008369207382202148,completed_or_idle,True,0.0,0.025286688702500452,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388611.8370087,1780388611.8436544,0.006645679473876953,completed_or_idle,True,0.0,0.025286688702500452,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388612.3327897,1780388612.3415616,0.008771896362304688,completed_or_idle,True,0.0,0.019485284614237975,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388612.832819,1780388612.8417144,0.008895397186279297,completed_or_idle,False,0.0,0.019485284614237975,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388613.3331695,1780388613.3413677,0.008198261260986328,completed_or_idle,False,0.0,0.019485284614237975,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388634.8328218,1780388634.841616,0.008794069290161133,completed_or_idle,True,0.0,0.028959878147766217,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388635.332849,1780388635.3393435,0.0064945220947265625,completed_or_idle,True,0.0,0.028959878147766217,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388635.832867,1780388635.8395052,0.006638288497924805,completed_or_idle,True,0.0,0.028959878147766217,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388636.3351893,1780388636.3405032,0.005313873291015625,completed_or_idle,True,0.0,0.028959878147766217,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388636.8329003,1780388636.8394983,0.006597995758056641,completed_or_idle,True,0.0,0.028959878147766217,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388637.3330722,1780388637.339592,0.006519794464111328,completed_or_idle,True,0.0,0.03452869485336386,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388637.834129,1780388637.8424406,0.00831151008605957,completed_or_idle,True,0.0,0.04387937133303493,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388638.3329475,1780388638.339291,0.0063436031341552734,completed_or_idle,True,0.0,0.04480476459577738,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388638.8337064,1780388638.8399813,0.0062749385833740234,completed_or_idle,True,0.0,0.0461554463876244,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388639.333023,1780388639.339436,0.006412982940673828,completed_or_idle,True,0.0,0.0461554463876244,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388639.8330364,1780388639.8398287,0.006792306900024414,completed_or_idle,True,0.0,0.0461554463876244,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388640.3332102,1780388640.3395934,0.006383180618286133,completed_or_idle,False,0.0,0.0461554463876244,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388640.8328898,1780388640.8408492,0.007959365844726562,completed_or_idle,False,0.0,0.0461554463876244,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388641.334161,1780388641.339367,0.005205869674682617,completed_or_idle,False,0.0,0.04646231706742138,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388641.8333218,1780388641.8393261,0.00600433349609375,completed_or_idle,False,0.0,0.054423509578400454,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388642.3331633,1780388642.3398736,0.0067102909088134766,completed_or_idle,False,0.0,0.054423509578400454,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388642.8328946,1780388642.8396146,0.006720066070556641,completed_or_idle,False,0.0,0.054423509578400454,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388643.3339198,1780388643.340231,0.006311178207397461,completed_or_idle,False,0.0,0.054423509578400454,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388643.8329678,1780388643.8400643,0.007096529006958008,completed_or_idle,False,0.0,0.08284885064559969,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388644.3329844,1780388644.3402257,0.007241249084472656,completed_or_idle,False,0.0,0.08284885064559969,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388644.833105,1780388644.8399172,0.006812095642089844,completed_or_idle,False,0.0,0.10162155830567444,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388645.3331826,1780388645.339511,0.0063283443450927734,completed_or_idle,True,0.0,0.10162155830567444,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388645.8329673,1780388645.8394544,0.006487131118774414,completed_or_idle,True,0.0,0.10162155830567444,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388646.3329616,1780388646.339748,0.006786346435546875,completed_or_idle,True,0.0,0.4384890512091385,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388646.8328063,1780388646.839417,0.0066106319427490234,completed_or_idle,True,0.0,0.4384890512091385,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388647.332775,1780388647.342773,0.009997844696044922,completed_or_idle,True,0.0,0.4384890512091385,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388647.8333402,1780388647.8392582,0.005918025970458984,completed_or_idle,True,0.0,0.4384890512091385,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388648.3329144,1780388648.3398058,0.006891489028930664,completed_or_idle,True,0.0,0.4384890512091385,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388648.8337424,1780388648.841538,0.007795572280883789,completed_or_idle,True,0.0,0.4384890512091385,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388649.3328588,1780388649.3402953,0.007436513900756836,completed_or_idle,True,0.0,0.4384890512091385,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388649.8328896,1780388649.839197,0.006307363510131836,completed_or_idle,True,0.0,0.4384890512091385,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388650.3330424,1780388650.3393657,0.006323337554931641,completed_or_idle,False,0.0,0.4384890512091385,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388650.833335,1780388650.8399796,0.006644725799560547,completed_or_idle,False,0.0,0.4384890512091385,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388651.3330076,1780388651.339582,0.006574392318725586,completed_or_idle,False,0.0,0.08431284675610273,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388651.8329425,1780388651.839989,0.00704646110534668,completed_or_idle,False,0.0,0.060382681445276566,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388652.3328078,1780388652.3395,0.006692171096801758,completed_or_idle,False,0.0,0.04923147977359197,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388652.8330855,1780388652.8401423,0.007056713104248047,completed_or_idle,False,0.0,0.0352122493657828,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388653.3333807,1780388653.3392966,0.00591588020324707,completed_or_idle,False,0.0,0.02427688264220561,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388733.3334,1780388733.3356025,0.0022025108337402344,completed_or_idle,True,0.0,0.013249589803531279,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388733.8344746,1780388733.8375401,0.0030655860900878906,completed_or_idle,True,0.0,0.02577757440674713,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388734.332916,1780388734.3355951,0.002679109573364258,completed_or_idle,True,0.0,0.02577757440674713,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388734.8329644,1780388734.8363564,0.0033919811248779297,completed_or_idle,True,0.0,0.02577757440674713,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388735.3330967,1780388735.3363905,0.003293752670288086,completed_or_idle,False,0.0,0.02577757440674713,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388735.833243,1780388735.8354297,0.0021867752075195312,completed_or_idle,False,0.0,0.02577757440674713,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388736.3329513,1780388736.335615,0.0026636123657226562,completed_or_idle,False,0.0,0.02577757440674713,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388736.8329358,1780388736.8354535,0.0025177001953125,completed_or_idle,False,0.0,0.02577757440674713,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388737.332905,1780388737.3357291,0.002824068069458008,completed_or_idle,False,0.0,0.02577757440674713,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388737.8330843,1780388737.8363411,0.0032567977905273438,completed_or_idle,False,0.0,0.02577757440674713,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388738.3330607,1780388738.3358495,0.0027887821197509766,completed_or_idle,False,0.0,0.02577757440674713,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388738.8329017,1780388738.835622,0.002720355987548828,completed_or_idle,False,0.0,0.01536396463188411,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388739.3330321,1780388739.3356707,0.002638578414916992,completed_or_idle,False,0.0,0.022554103697635934,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388739.833011,1780388739.8365717,0.003560781478881836,completed_or_idle,False,0.0,0.029912329497544233,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388740.3328576,1780388740.3364189,0.003561258316040039,completed_or_idle,False,0.0,0.029912329497544233,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388740.836899,1780388740.845421,0.00852203369140625,completed_or_idle,True,0.0,0.029912329497544233,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388741.333098,1780388741.3357763,0.002678394317626953,completed_or_idle,True,0.0,0.029912329497544233,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388741.833312,1780388741.8363998,0.003087759017944336,completed_or_idle,True,0.0,0.029912329497544233,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388742.3329718,1780388742.3358161,0.0028443336486816406,completed_or_idle,True,0.0,0.03186756707651644,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388742.8330288,1780388742.8355744,0.002545595169067383,completed_or_idle,True,0.0,0.03186756707651644,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388743.33304,1780388743.3356714,0.0026314258575439453,completed_or_idle,True,0.0,0.03186756707651644,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388743.8328223,1780388743.8355765,0.00275421142578125,completed_or_idle,True,0.0,0.03186756707651644,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388744.3329623,1780388744.3368175,0.0038552284240722656,completed_or_idle,True,0.0,0.03186756707651644,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388744.8350368,1780388744.8355038,0.00046706199645996094,completed_or_idle,True,0.0,0.03186756707651644,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388745.3327906,1780388745.3376372,0.0048465728759765625,completed_or_idle,True,0.0,0.03186756707651644,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388789.832965,1780388789.8382614,0.005296468734741211,completed_or_idle,True,0.0,0.04524428537494837,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388790.3330958,1780388790.3381324,0.005036592483520508,completed_or_idle,True,0.0,0.06490409625605081,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388790.8343556,1780388790.8396387,0.0052831172943115234,completed_or_idle,True,0.0,0.07903891288252415,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388791.3341162,1780388791.3382034,0.004087209701538086,completed_or_idle,True,0.0,0.0845707099051608,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388791.8327715,1780388791.838162,0.0053904056549072266,completed_or_idle,True,0.0,0.0845707099051608,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388792.3332515,1780388792.3385494,0.00529789924621582,completed_or_idle,True,0.0,0.0845707099051608,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388792.8341048,1780388792.838938,0.004833221435546875,completed_or_idle,True,0.0,0.0845707099051608,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388793.3331625,1780388793.338404,0.00524139404296875,completed_or_idle,True,0.0,0.11459683052409732,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388793.8327415,1780388793.8381236,0.005382061004638672,completed_or_idle,True,0.0,0.11459683052409732,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388794.3329337,1780388794.338186,0.005252361297607422,completed_or_idle,False,0.0,0.11459683052409732,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388794.8329687,1780388794.8386774,0.0057086944580078125,completed_or_idle,False,0.0,0.11459683052409732,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388795.3328674,1780388795.3386421,0.005774736404418945,completed_or_idle,False,0.0,0.11459683052409732,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388795.8328311,1780388795.8383436,0.0055124759674072266,completed_or_idle,False,0.0,0.11459683052409732,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388796.3332465,1780388796.3379886,0.004742145538330078,completed_or_idle,False,0.0,0.11459683052409732,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388796.8369803,1780388796.838504,0.001523733139038086,completed_or_idle,True,0.0,0.11459683052409732,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388797.3332188,1780388797.338175,0.004956245422363281,completed_or_idle,True,0.0,0.11459683052409732,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388797.834142,1780388797.8387864,0.0046443939208984375,completed_or_idle,True,0.0,0.11459683052409732,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388798.3329964,1780388798.3386316,0.005635261535644531,completed_or_idle,True,0.0,0.07956469398202648,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388798.832836,1780388798.8384967,0.0056607723236083984,completed_or_idle,True,0.0,0.07956469398202648,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388799.332789,1780388799.3386273,0.0058383941650390625,completed_or_idle,True,0.0,0.07956469398202648,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388799.832871,1780388799.8383636,0.005492687225341797,completed_or_idle,True,0.0,0.07956469398202648,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388800.3329856,1780388800.3381612,0.005175590515136719,completed_or_idle,True,0.0,0.07956469398202648,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388800.8332927,1780388800.8392515,0.0059587955474853516,completed_or_idle,True,0.0,0.07956469398202648,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388801.3329175,1780388801.3389215,0.0060040950775146484,completed_or_idle,True,0.0,0.07956469398202648,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388803.8327568,1780388803.8397672,0.007010459899902344,completed_or_idle,True,0.0,0.06866259638819071,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388804.332881,1780388804.3392336,0.006352663040161133,completed_or_idle,True,0.0,0.06866259638819071,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388804.8335674,1780388804.8402395,0.0066721439361572266,completed_or_idle,True,0.0,0.06866259638819071,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388805.332868,1780388805.3394868,0.0066187381744384766,completed_or_idle,True,0.0,0.06866259638819071,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388805.8337421,1780388805.83956,0.005817890167236328,completed_or_idle,True,0.0,0.06866259638819071,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388806.3329563,1780388806.339321,0.006364583969116211,completed_or_idle,True,0.0,0.06866259638819071,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388806.8329523,1780388806.8394966,0.006544351577758789,completed_or_idle,True,0.0,0.06866259638819071,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388807.3336372,1780388807.341057,0.0074198246002197266,completed_or_idle,False,0.0,0.06247249798969631,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388807.832949,1780388807.8396025,0.006653547286987305,completed_or_idle,False,0.0,0.05382253291921561,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388808.3328571,1780388808.3392391,0.006381988525390625,completed_or_idle,False,0.0,0.05382253291921561,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388808.8328702,1780388808.8395145,0.006644248962402344,completed_or_idle,True,0.0,0.05382253291921561,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388809.3328433,1780388809.339532,0.006688594818115234,completed_or_idle,True,0.0,0.05382253291921561,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388809.8329916,1780388809.8399873,0.006995677947998047,completed_or_idle,True,0.0,0.05382253291921561,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388810.333241,1780388810.3392928,0.006051778793334961,completed_or_idle,True,0.0,0.05382253291921561,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388810.8330042,1780388810.839994,0.006989717483520508,completed_or_idle,True,0.0,0.05382253291921561,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388811.3328562,1780388811.3400517,0.007195472717285156,completed_or_idle,True,0.0,0.02769346757172606,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388811.832871,1780388811.8398771,0.007006168365478516,completed_or_idle,True,0.0,0.02769346757172606,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388812.3330925,1780388812.3411372,0.008044719696044922,completed_or_idle,True,0.0,0.028992170920515488,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388814.8331065,1780388814.8337202,0.0006136894226074219,completed_or_idle,True,0.0,0.030428517043535004,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388815.3333158,1780388815.3350894,0.0017735958099365234,completed_or_idle,True,0.0,0.030428517043535004,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388815.8329508,1780388815.8335521,0.0006012916564941406,completed_or_idle,True,0.0,0.030428517043535004,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388816.3328817,1780388816.3338263,0.0009446144104003906,completed_or_idle,True,0.0,0.030428517043535004,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388816.8328063,1780388816.833209,0.00040268898010253906,completed_or_idle,False,0.0,0.032360874191912026,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388817.332942,1780388817.3339489,0.0010068416595458984,completed_or_idle,False,0.0,0.032360874191912026,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388817.83401,1780388817.8358617,0.001851797103881836,completed_or_idle,False,0.0,0.03462193748462388,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388818.332893,1780388818.3333707,0.00047779083251953125,completed_or_idle,False,0.0,0.05569876073821324,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388818.8338735,1780388818.8360214,0.0021479129791259766,completed_or_idle,False,0.0,0.05941928391198104,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388819.3333113,1780388819.3342972,0.000985860824584961,completed_or_idle,False,0.0,0.05941928391198104,0.0,0.0,0,0,0,0,False,False,0.0,0.0
