sample_index,stamp,odom_x,odom_y,odom_route_dist,odom_route_segment,odom_nearest_waypoint,odom_nearest_waypoint_id,odom_nearest_waypoint_dist,sc_x,sc_y,sc_route_dist,sc_route_segment,sc_nearest_waypoint,sc_nearest_waypoint_id,sc_nearest_waypoint_dist,sc_odom_error,sc_distance,odom_gate_error,odom_gate_pass,ambiguity_gate_pass,sc_accepted,sc_keyframe_id,sc_yaw_shift,rescue_possible
932,1779696588.203,5.8638,18.4763,0.0235,13,点位13,924,0.8848,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.8987,0.1518,0.8987,True,True,True,468,2,False
933,1779696589.203,5.8579,18.4771,0.0240,13,点位13,924,0.8789,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.8996,0.1518,0.8996,True,True,True,468,2,False
934,1779696590.203,5.8722,18.4821,0.0300,13,点位13,924,0.8929,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9045,0.1518,0.9045,True,True,True,468,2,False
935,1779696591.203,5.8673,18.4806,0.0281,13,点位13,924,0.8880,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9030,0.1519,0.9030,True,True,True,468,2,False
936,1779696592.303,5.8606,18.4754,0.0225,13,点位13,924,0.8816,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.8978,0.1518,0.8978,True,True,True,468,2,False
937,1779696593.303,5.8549,18.4691,0.0157,13,点位13,924,0.8763,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.8916,0.1518,0.8916,True,True,True,468,2,False
938,1779696594.303,5.8772,18.4755,0.0238,13,点位13,924,0.8982,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.8980,0.1519,0.8980,True,True,True,468,2,False
939,1779696595.303,5.8706,18.4864,0.0341,13,点位13,924,0.8912,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9088,0.1519,0.9088,True,True,True,468,2,False
940,1779696596.403,5.8611,18.4860,0.0330,13,点位13,924,0.8817,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9084,0.1517,0.9084,True,True,True,468,2,False
941,1779696597.503,5.8716,18.4826,0.0305,13,点位13,924,0.8923,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9051,0.1518,0.9051,True,True,True,468,2,False
942,1779696598.607,5.8709,18.4777,0.0255,13,点位13,924,0.8918,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9001,0.1654,0.9001,True,True,True,468,2,False
943,1779696599.705,5.8707,18.4795,0.0273,13,点位13,924,0.8915,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9019,0.1518,0.9019,True,True,True,468,2,False
944,1779696600.703,5.8695,18.4801,0.0278,13,点位13,924,0.8903,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9026,0.1529,0.9026,True,True,True,468,2,False
945,1779696601.802,5.8673,18.4776,0.0251,13,点位13,924,0.8882,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9000,0.1518,0.9000,True,True,True,468,2,False
946,1779696602.802,5.8690,18.4771,0.0248,13,点位13,924,0.8900,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.8996,0.1529,0.8996,True,True,True,468,2,False
947,1779696603.902,5.8710,18.4801,0.0279,13,点位13,924,0.8918,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9025,0.1519,0.9025,True,True,True,468,2,False
948,1779696604.905,5.8740,18.4808,0.0288,13,点位13,924,0.8947,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9032,0.1518,0.9032,True,True,True,468,2,False
949,1779696606.002,5.8615,18.4865,0.0336,13,点位13,924,0.8820,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9089,0.1519,0.9089,True,True,True,468,2,False
950,1779696607.007,5.8738,18.4907,0.0387,13,点位13,924,0.8942,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9132,0.1524,0.9132,True,True,True,468,2,False
951,1779696608.103,5.8882,18.5007,0.0497,13,点位13,924,0.9084,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9234,0.1550,0.9234,True,True,True,468,2,False
952,1779696609.102,5.8851,18.4981,0.0469,13,点位13,924,0.9053,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9207,0.1561,0.9207,True,True,True,468,2,False
953,1779696610.102,5.8938,18.5070,0.0564,13,点位13,924,0.9139,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9298,0.1551,0.9298,True,True,True,468,2,False
954,1779696611.202,5.8877,18.5035,0.0525,13,点位13,924,0.9078,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9262,0.1595,0.9262,True,True,True,468,2,False
955,1779696612.302,5.8886,18.4992,0.0482,13,点位13,924,0.9088,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9218,0.1574,0.9218,True,True,True,468,2,False
956,1779696613.402,5.8644,18.4828,0.0301,13,点位13,924,0.8851,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9052,0.1550,0.9052,True,True,True,468,2,False
957,1779696614.402,5.8560,18.4699,0.0166,13,点位13,924,0.8774,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.8924,0.1550,0.8924,True,True,True,468,2,False
958,1779696615.502,5.8511,18.4737,0.0201,13,点位13,924,0.8723,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.8963,0.1550,0.8963,True,True,True,468,2,False
959,1779696616.503,5.8674,18.4949,0.0424,13,点位13,924,0.8877,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9173,0.1549,0.9173,True,True,True,468,2,False
960,1779696617.606,5.8760,18.4955,0.0436,13,点位13,924,0.8963,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9179,0.1695,0.9179,True,True,True,468,2,False
961,1779696618.606,5.8605,18.4815,0.0285,13,点位13,924,0.8813,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9040,0.1712,0.9040,True,True,True,468,2,False
962,1779696619.701,5.8593,18.4639,0.0109,13,点位13,924,0.8809,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.8863,0.1585,0.8863,True,True,True,468,2,False
963,1779696620.802,5.8620,18.4652,0.0124,13,点位13,924,0.8835,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.8877,0.1560,0.8877,True,True,True,468,2,False
964,1779696621.803,5.8587,18.4635,0.0105,13,点位13,924,0.8803,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.8860,0.1587,0.8860,True,True,True,468,2,False
965,1779696622.902,5.8555,18.4633,0.0100,13,点位13,924,0.8772,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.8857,0.1586,0.8857,True,True,True,468,2,False
966,1779696623.901,5.8350,18.4623,0.0075,13,点位13,924,0.8568,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.8852,0.1560,0.8852,True,True,True,468,2,False
967,1779696625.006,5.8390,18.4739,0.0194,13,点位13,924,0.8601,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.8967,0.1587,0.8967,True,True,True,468,2,False
968,1779696626.101,5.8725,18.4879,0.0358,13,点位13,924,0.8931,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9103,0.1587,0.9103,True,True,True,468,2,False
969,1779696627.103,5.8735,18.5008,0.0488,13,点位13,924,0.8937,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9233,0.1586,0.9233,True,True,True,468,2,False
970,1779696628.202,5.8701,18.5106,0.0582,13,点位13,924,0.8901,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9330,0.1587,0.9330,True,True,True,468,2,False
971,1779696629.301,5.8697,18.5148,0.0624,13,点位13,924,0.8897,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9372,0.1587,0.9372,True,True,True,468,2,False
972,1779696630.310,5.8734,18.5095,0.0574,13,点位13,924,0.8935,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9319,0.1595,0.9319,True,True,True,468,1,False
973,1779696631.405,5.8738,18.4929,0.0408,13,点位13,924,0.8941,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9153,0.1586,0.9153,True,True,True,468,2,False
974,1779696632.501,5.8653,18.4822,0.0295,13,点位13,924,0.8860,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9046,0.1595,0.9046,True,True,True,468,1,False
975,1779696633.605,5.8600,18.4724,0.0194,13,点位13,924,0.8811,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.8948,0.1725,0.8948,True,True,True,468,2,False
976,1779696634.701,5.8610,18.4755,0.0225,13,点位13,924,0.8821,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.8979,0.1586,0.8979,True,True,True,468,2,False
977,1779696635.701,5.8705,18.4788,0.0266,13,点位13,924,0.8914,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9013,0.1587,0.9013,True,True,True,468,2,False
978,1779696636.801,5.8754,18.4857,0.0338,13,点位13,924,0.8960,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9082,0.1587,0.9082,True,True,True,468,2,False
979,1779696637.804,5.8677,18.4808,0.0284,13,点位13,924,0.8885,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9032,0.1587,0.9032,True,True,True,468,2,False
980,1779696638.901,5.8605,18.4745,0.0216,13,点位13,924,0.8816,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.8970,0.1586,0.8970,True,True,True,468,2,False
981,1779696639.900,5.8644,18.4747,0.0220,13,点位13,924,0.8855,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.8971,0.1587,0.8971,True,True,True,468,2,False
982,1779696640.900,5.8711,18.4745,0.0223,13,点位13,924,0.8922,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.8969,0.1587,0.8969,True,True,True,468,2,False
983,1779696642.002,5.8690,18.4758,0.0235,13,点位13,924,0.8900,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.8982,0.1587,0.8982,True,True,True,468,2,False
984,1779696643.101,5.8638,18.4778,0.0250,13,点位13,924,0.8847,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9002,0.1587,0.9002,True,True,True,468,2,False
985,1779696644.200,5.8683,18.4773,0.0249,13,点位13,924,0.8892,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.8997,0.1587,0.8997,True,True,True,468,2,False
986,1779696645.200,5.8698,18.4785,0.0263,13,点位13,924,0.8907,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9010,0.1587,0.9010,True,True,True,468,2,False
987,1779696646.201,5.8722,18.4784,0.0263,13,点位13,924,0.8930,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9008,0.1587,0.9008,True,True,True,468,2,False
988,1779696647.301,5.8664,18.4790,0.0264,13,点位13,924,0.8872,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9014,0.1587,0.9014,True,True,True,468,2,False
989,1779696648.400,5.8643,18.4714,0.0187,13,点位13,924,0.8856,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.8938,0.1587,0.8938,True,True,True,468,2,False
990,1779696649.400,5.8701,18.4789,0.0266,13,点位13,924,0.8910,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9013,0.1587,0.9013,True,True,True,468,2,False
991,1779696650.400,5.8677,18.4742,0.0217,13,点位13,924,0.8888,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.8966,0.1587,0.8966,True,True,True,468,2,False
992,1779696651.500,5.8652,18.4738,0.0211,13,点位13,924,0.8863,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.8962,0.1586,0.8962,True,True,True,468,2,False
993,1779696652.500,5.8664,18.4739,0.0214,13,点位13,924,0.8875,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.8963,0.1587,0.8963,True,True,True,468,2,False
994,1779696653.604,5.8654,18.4742,0.0216,13,点位13,924,0.8865,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.8966,0.1722,0.8966,True,True,True,468,2,False
995,1779696654.604,5.8689,18.4752,0.0228,13,点位13,924,0.8899,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.8976,0.1730,0.8976,True,True,True,468,2,False
996,1779696655.700,5.8686,18.4796,0.0272,13,点位13,924,0.8894,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9020,0.1587,0.9020,True,True,True,468,2,False
997,1779696656.800,5.8660,18.4743,0.0217,13,点位13,924,0.8870,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.8967,0.1587,0.8967,True,True,True,468,2,False
998,1779696657.902,5.8629,18.4756,0.0229,13,点位13,924,0.8839,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.8981,0.1587,0.8981,True,True,True,468,2,False
999,1779696658.899,5.8616,18.4746,0.0217,13,点位13,924,0.8827,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.8970,0.1561,0.8970,True,True,True,468,2,False
1000,1779696660.000,5.8719,18.4759,0.0238,13,点位13,924,0.8929,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.8983,0.1561,0.8983,True,True,True,468,2,False
1001,1779696661.099,5.8677,18.4811,0.0287,13,点位13,924,0.8884,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9035,0.1575,0.9035,True,True,True,468,2,False
1002,1779696662.100,5.8748,18.4830,0.0311,13,点位13,924,0.8955,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9055,0.1562,0.9055,True,True,True,468,2,False
1003,1779696663.099,5.8791,18.4884,0.0368,13,点位13,924,0.8996,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9109,0.1561,0.9109,True,True,True,468,2,False
1004,1779696664.101,5.8720,18.4862,0.0341,13,点位13,924,0.8926,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9086,0.1552,0.9086,True,True,True,468,2,False
1005,1779696665.202,5.8690,18.4760,0.0236,13,点位13,924,0.8899,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.8984,0.1561,0.8984,True,True,True,468,2,False
1006,1779696666.299,5.8708,18.4854,0.0332,13,点位13,924,0.8914,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9078,0.1588,0.9078,True,True,True,468,2,False
1007,1779696667.302,5.8787,18.4795,0.0279,13,点位13,924,0.8995,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9020,0.1574,0.9020,True,True,True,468,2,False
1008,1779696668.301,5.8662,18.4559,0.0034,13,点位13,924,0.8884,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.8783,0.1552,0.8783,True,True,True,468,2,False
1009,1779696669.403,5.8683,18.4722,0.0198,13,点位13,924,0.8894,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.8946,0.1561,0.8946,True,True,True,468,2,False
1010,1779696670.399,5.8663,18.4792,0.0266,13,点位13,924,0.8871,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9016,0.1562,0.9016,True,True,True,468,2,False
1011,1779696671.499,5.8795,18.4866,0.0350,13,点位13,924,0.9000,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9091,0.1561,0.9091,True,True,True,468,2,False
1012,1779696672.603,5.8856,18.4923,0.0412,13,点位13,924,0.9059,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9150,0.1696,0.9150,True,True,True,468,2,False
1013,1779696673.604,5.8760,18.4865,0.0347,13,点位13,924,0.8965,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9090,0.1696,0.9090,True,True,True,468,2,False
1014,1779696674.603,5.8760,18.4842,0.0324,13,点位13,924,0.8967,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9067,0.1697,0.9067,True,True,True,468,2,False
1015,1779696675.698,5.8765,18.4855,0.0337,13,点位13,924,0.8971,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9080,0.1561,0.9080,True,True,True,468,2,False
1016,1779696676.698,5.8748,18.4903,0.0384,13,点位13,924,0.8952,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9128,0.1561,0.9128,True,True,True,468,2,False
1017,1779696677.799,5.8755,18.4884,0.0365,13,点位13,924,0.8960,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9109,0.1563,0.9109,True,True,True,468,2,False
1018,1779696678.898,5.8808,18.4892,0.0377,13,点位13,924,0.9013,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9117,0.1561,0.9117,True,True,True,468,2,False
1019,1779696679.898,5.8749,18.4682,0.0163,13,点位13,924,0.8962,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.8906,0.1550,0.8906,True,True,True,468,2,False
1020,1779696681.000,5.8710,18.4770,0.0248,13,点位13,924,0.8919,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.8994,0.1562,0.8994,True,True,True,468,2,False
1021,1779696681.998,5.8782,18.4973,0.0456,13,点位13,924,0.8984,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9198,0.1561,0.9198,True,True,True,468,2,False
1022,1779696683.098,5.8873,18.5214,0.0703,13,点位13,924,0.9073,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9441,0.1561,0.9441,True,True,True,468,2,False
1023,1779696684.098,5.8886,18.4968,0.0459,13,点位13,924,0.9089,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9195,0.1561,0.9195,True,True,True,468,2,False
1024,1779696685.099,5.8996,18.4810,0.0309,13,点位13,924,0.9203,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9040,0.1567,0.9040,True,True,True,468,2,False
1025,1779696686.098,5.9044,18.4794,0.0296,13,点位13,924,0.9252,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9026,0.1567,0.9026,True,True,True,468,2,False
1026,1779696687.106,5.9020,18.4855,0.0356,13,点位13,924,0.9226,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9086,0.1567,0.9086,True,True,True,468,2,False
1027,1779696688.198,5.8923,18.4794,0.0288,13,点位13,924,0.9131,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9022,0.1551,0.9022,True,True,True,468,2,False
1028,1779696689.199,5.8919,18.4791,0.0284,13,点位13,924,0.9127,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9018,0.1562,0.9018,True,True,True,468,2,False
1029,1779696690.298,5.8980,18.4740,0.0238,13,点位13,924,0.9190,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.8970,0.1562,0.8970,True,True,True,468,2,False
1030,1779696691.398,5.9084,18.4876,0.0381,13,点位13,924,0.9289,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9110,0.1550,0.9110,True,True,True,468,2,False
1031,1779696692.498,5.9048,18.4976,0.0478,13,点位13,924,0.9250,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9208,0.1563,0.9208,True,True,True,468,2,False
1032,1779696693.609,5.8868,18.4876,0.0365,13,点位13,924,0.9073,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9102,0.1704,0.9102,True,True,True,468,2,False
1033,1779696694.602,5.8846,18.4907,0.0395,13,点位13,924,0.9050,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9133,0.1703,0.9133,True,True,True,468,2,False
1034,1779696695.700,5.8954,18.4851,0.0347,13,点位13,924,0.9160,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9080,0.1569,0.9080,True,True,True,468,2,False
1035,1779696696.798,5.9000,18.4747,0.0247,13,点位13,924,0.9210,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.8978,0.1569,0.8978,True,True,True,468,2,False
1036,1779696697.898,5.8998,18.4861,0.0360,13,点位13,924,0.9203,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9091,0.1569,0.9091,True,True,True,468,2,False
1037,1779696698.997,5.8989,18.4852,0.0351,13,点位13,924,0.9195,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9082,0.1568,0.9082,True,True,True,468,2,False
1038,1779696699.997,5.9043,18.4815,0.0318,13,点位13,924,0.9250,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9047,0.1570,0.9047,True,True,True,468,2,False
1039,1779696701.098,5.9050,18.4827,0.0330,13,点位13,924,0.9256,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9059,0.1570,0.9059,True,True,True,468,2,False
1040,1779696702.197,5.8988,18.4832,0.0331,13,点位13,924,0.9195,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9062,0.1569,0.9062,True,True,True,468,2,False
1041,1779696703.301,5.9014,18.4862,0.0362,13,点位13,924,0.9219,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9092,0.1568,0.9092,True,True,True,468,2,False
1042,1779696704.297,5.9036,18.4826,0.0328,13,点位13,924,0.9243,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9058,0.1569,0.9058,True,True,True,468,2,False
1043,1779696705.397,5.9008,18.4883,0.0382,13,点位13,924,0.9212,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9113,0.1569,0.9113,True,True,True,468,2,False
1044,1779696706.399,5.9028,18.4826,0.0327,13,点位13,924,0.9234,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9058,0.1570,0.9058,True,True,True,468,2,False
1045,1779696707.397,5.9018,18.4806,0.0307,13,点位13,924,0.9226,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9037,0.1569,0.9037,True,True,True,468,2,False
1046,1779696708.497,5.9033,18.4831,0.0332,13,点位13,924,0.9240,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9062,0.1569,0.9062,True,True,True,468,2,False
1047,1779696709.508,5.9017,18.4827,0.0327,13,点位13,924,0.9223,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9058,0.1568,0.9058,True,True,True,468,2,False
1048,1779696710.601,5.8995,18.4838,0.0337,13,点位13,924,0.9201,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9068,0.1704,0.9068,True,True,True,468,2,False
1049,1779696711.603,5.8989,18.4784,0.0283,13,点位13,924,0.9197,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9014,0.1708,0.9014,True,True,True,468,2,False
1050,1779696712.601,5.9034,18.4821,0.0323,13,点位13,924,0.9241,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9052,0.1704,0.9052,True,True,True,468,2,False
1051,1779696713.601,5.9045,18.4801,0.0304,13,点位13,924,0.9253,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9033,0.1707,0.9033,True,True,True,468,2,False
1052,1779696714.601,5.9004,18.4839,0.0338,13,点位13,924,0.9211,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9069,0.1707,0.9069,True,True,True,468,2,False
1053,1779696715.696,5.9008,18.4866,0.0365,13,点位13,924,0.9214,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9096,0.1569,0.9096,True,True,True,468,2,False
1054,1779696716.697,5.9040,18.4864,0.0366,13,点位13,924,0.9246,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9096,0.1570,0.9096,True,True,True,468,2,False
1055,1779696717.697,5.9043,18.4834,0.0336,13,点位13,924,0.9249,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9066,0.1569,0.9066,True,True,True,468,2,False
1056,1779696718.796,5.9010,18.4840,0.0340,13,点位13,924,0.9216,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9071,0.1568,0.9071,True,True,True,468,2,False
1057,1779696719.797,5.9024,18.4854,0.0355,13,点位13,924,0.9230,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9085,0.1570,0.9085,True,True,True,468,2,False
1058,1779696720.897,5.9050,18.4841,0.0344,13,点位13,924,0.9256,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9074,0.1569,0.9074,True,True,True,468,2,False
1059,1779696721.897,5.9051,18.4897,0.0400,13,点位13,924,0.9256,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9130,0.1567,0.9130,True,True,True,468,2,False
1060,1779696722.997,5.9008,18.4855,0.0355,13,点位13,924,0.9214,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9086,0.1568,0.9086,True,True,True,468,2,False
1061,1779696723.997,5.9043,18.4865,0.0368,13,点位13,924,0.9248,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9097,0.1569,0.9097,True,True,True,468,2,False
1062,1779696725.099,5.9078,18.4858,0.0363,13,点位13,924,0.9283,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9092,0.1569,0.9092,True,True,True,468,2,False
1063,1779696726.197,5.9026,18.4830,0.0331,13,点位13,924,0.9232,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9061,0.1570,0.9061,True,True,True,468,2,False
1064,1779696727.197,5.9054,18.4853,0.0357,13,点位13,924,0.9260,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9086,0.1570,0.9086,True,True,True,468,2,False
1065,1779696728.297,5.9045,18.4882,0.0384,13,点位13,924,0.9250,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9114,0.1569,0.9114,True,True,True,468,2,False
1066,1779696729.397,5.9031,18.4843,0.0345,13,点位13,924,0.9237,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9075,0.1569,0.9075,True,True,True,468,2,False
